Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA,class
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,3.618272712167226,0.0
15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,1.9965131156897773,0.0
15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,3.5877355870777485,0.0
18,1,0,3,10.680554607694354,2,0,4,1,0,0,0,3.4555094110343934,0.0
15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,1.1746095143108737,0.0
18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,3.5635357914562173,0.0
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0.0
18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,2.735041610764964,0.0
18,0,0,3,4.750322411881203,16,0,3,0,0,0,0,1.5147637597128956,0.0
16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,1.6998253090682822,0.0
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0.0
16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,1.499701931968684,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
17,1,3,2,14.4064583295712,11,0,4,0,0,0,0,2.5474496063949026,0.0
16,0,2,1,2.313504472962331,5,1,3,1,0,0,0,2.913898458953871,0.0
15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,3.9417600224442615,0.0
18,1,0,2,7.724727905981792,0,0,2,1,1,0,0,3.5069200713692137,0.0
16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,3.625921730346796,0.0
18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,4.0,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,2.569614181305555,0.0
15,0,1,2,19.27635322376361,3,1,4,0,0,0,0,3.576909015459067,0.0
18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,3.526125037802421,0.0
18,1,0,1,18.921512361376628,1,1,3,1,1,0,0,4.0,0.0
16,1,0,0,18.656924427205983,0,1,4,1,0,0,1,4.0,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,3.560791672128213,0.0
16,0,1,4,1.317843300639454,0,1,2,0,0,1,0,3.5921289778598062,0.0
18,0,0,1,0.1850504487180471,26,0,4,0,0,0,0,0.5764027197831978,0.0
18,1,1,2,15.683743584641592,1,1,4,0,1,0,0,3.9514599508156745,0.0
16,0,2,2,19.46289422853817,6,1,3,1,1,0,0,3.625921730346796,0.0
18,1,0,1,18.18530086910681,9,0,3,0,1,0,0,2.70295861751592,0.0
16,0,2,1,12.12433284441532,0,1,1,1,0,1,0,3.7326847011603697,0.0
17,0,0,2,18.36386316923406,10,0,3,0,1,0,1,2.5559753763709523,0.0
15,0,0,1,14.452234496688993,3,1,3,1,0,0,0,3.5617432680571097,0.0
15,1,0,2,18.899695711116863,3,1,3,1,1,0,0,4.0,0.0
18,0,0,2,16.303604639397783,24,0,1,0,1,0,1,1.027727966185627,0.0
15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,4.0,0.0
15,1,2,2,11.963648910840048,9,0,2,0,0,0,0,2.266160309674473,0.0
